text,label,words
"berling and béart ... continue to impress , and isabelle huppert ... again shows uncanny skill in getting under the skin of her characters ",1,"['berling', 'and', 'béart', '...', 'continue', 'to', 'impress', ',', 'and', 'isabelle', 'huppert', '...', 'again', 'shows', 'uncanny', 'skill', 'in', 'getting', 'under', 'the', 'skin', 'of', 'her', 'characters']"
brightly ,1,['brightly']
creative energy and wit to entertain all ages ,1,"['creative', 'energy', 'and', 'wit', 'to', 'entertain', 'all', 'ages']"
someone going through the motions ,0,"['someone', 'going', 'through', 'the', 'motions']"
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . ",1,"['there', 'are', 'so', 'few', 'films', 'about', 'the', 'plight', 'of', 'american', 'indians', 'in', 'modern', 'america', 'that', 'skins', 'comes', 'as', 'a', 'welcome', ',', 'if', 'downbeat', ',', 'missive', 'from', 'a', 'forgotten', 'front', '.']"
"eloquent , deeply felt meditation ",1,"['eloquent', ',', 'deeply', 'felt', 'meditation']"
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout . ",0,"['viewers', 'are', 'asked', 'so', 'often', 'to', 'suspend', 'belief', 'that', 'were', 'it', 'not', 'for', 'holm', ""'s"", 'performance', ',', 'the', 'film', 'would', 'be', 'a', 'total', 'washout', '.']"
arguably the best script that besson has written in years . ,1,"['arguably', 'the', 'best', 'script', 'that', 'besson', 'has', 'written', 'in', 'years', '.']"
scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . ,1,"['scherfig', ""'s"", 'light-hearted', 'profile', 'of', 'emotional', 'desperation', 'is', 'achingly', 'honest', 'and', 'delightfully', 'cheeky', '.']"
of the gross-out comedy ,0,"['of', 'the', 'gross-out', 'comedy']"
assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off ,0,"['assume', 'that', 'the', 'jury', 'who', 'bestowed', 'star', 'hoffman', ""'s"", 'brother', 'gordy', 'with', 'the', 'waldo', 'salt', 'screenwriting', 'award', 'at', '2002', ""'s"", 'sundance', 'festival', 'were', 'honoring', 'an', 'attempt', 'to', 'do', 'something', 'different', 'over', 'actually', 'pulling', 'it', 'off']"
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . ",0,"['while', 'it', 'is', 'welcome', 'to', 'see', 'a', 'chinese', 'film', 'depict', 'a', 'homosexual', 'relationship', 'in', 'a', 'mature', 'and', 'frank', 'fashion', ',', 'lan', 'yu', 'never', 'catches', 'dramatic', 'fire', '.']"
pack a powerful emotional wallop ,1,"['pack', 'a', 'powerful', 'emotional', 'wallop']"
"the muckraking , soul-searching spirit ",1,"['the', 'muckraking', ',', 'soul-searching', 'spirit']"
's as sweet as greenfingers ,1,"[""'s"", 'as', 'sweet', 'as', 'greenfingers']"
his body ,1,"['his', 'body']"
"most opaque , ",1,"['most', 'opaque', ',']"
a weird fizzle ,0,"['a', 'weird', 'fizzle']"
creative ,1,['creative']
about a brainy prep-school kid with a mrs. robinson complex ,1,"['about', 'a', 'brainy', 'prep-school', 'kid', 'with', 'a', 'mrs.', 'robinson', 'complex']"
wrong on both counts ,0,"['wrong', 'on', 'both', 'counts']"
career-defining revelation ,1,"['career-defining', 'revelation']"
almost saccharine domestic interludes ,1,"['almost', 'saccharine', 'domestic', 'interludes']"
has enough laughs to sustain interest to the end ,1,"['has', 'enough', 'laughs', 'to', 'sustain', 'interest', 'to', 'the', 'end']"
"a smart , compelling drama . ",1,"['a', 'smart', ',', 'compelling', 'drama', '.']"
for occasional smiles ,1,"['for', 'occasional', 'smiles']"
too long and ,0,"['too', 'long', 'and']"
at three hours and with very little story or character development ,0,"['at', 'three', 'hours', 'and', 'with', 'very', 'little', 'story', 'or', 'character', 'development']"
"tired , unnecessary ",0,"['tired', ',', 'unnecessary']"
under-inspired ,0,['under-inspired']
attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0,"['attempts', 'to', 'mine', 'laughs', 'from', 'a', 'genre', '--', 'the', 'gangster/crime', 'comedy', '--', 'that', 'wore', 'out', 'its', 'welcome', 'with', 'audiences', 'several', 'years', 'ago']"
"to learn , to grow , ",1,"['to', 'learn', ',', 'to', 'grow', ',']"
of elizabeth berkley 's flopping dolphin-gasm ,0,"['of', 'elizabeth', 'berkley', ""'s"", 'flopping', 'dolphin-gasm']"
"wild , endearing , masterful documentary ",1,"['wild', ',', 'endearing', ',', 'masterful', 'documentary']"
eerily accurate depiction of depression ,1,"['eerily', 'accurate', 'depiction', 'of', 'depression']"
admire ... the intensity with which he 's willing to express his convictions ,1,"['admire', '...', 'the', 'intensity', 'with', 'which', 'he', ""'s"", 'willing', 'to', 'express', 'his', 'convictions']"
snooze . ,0,"['snooze', '.']"
of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant ,0,"['of', 'janice', 'beard', '(', 'eileen', 'walsh', ')', 'when', 'her', 'real-life', 'persona', 'is', 'so', 'charmless', 'and', 'vacant']"
"bright young men -- promising , talented , charismatic and tragically ",1,"['bright', 'young', 'men', '--', 'promising', ',', 'talented', ',', 'charismatic', 'and', 'tragically']"
of the ideal casting of the masterful british actor ian holm ,1,"['of', 'the', 'ideal', 'casting', 'of', 'the', 'masterful', 'british', 'actor', 'ian', 'holm']"
creative act ,1,"['creative', 'act']"
exactly assured in its execution ,1,"['exactly', 'assured', 'in', 'its', 'execution']"
make it worth watching ,1,"['make', 'it', 'worth', 'watching']"
", murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1,"[',', 'murder', 'hits', 'and', 'generally', 'sustains', 'a', 'higher', 'plateau', 'with', 'bullock', ""'s"", 'memorable', 'first', 'interrogation', 'of', 'gosling', '.']"
has thrown every suspenseful cliché in the book at this nonsensical story ,0,"['has', 'thrown', 'every', 'suspenseful', 'cliché', 'in', 'the', 'book', 'at', 'this', 'nonsensical', 'story']"
of adolescent sturm und drang ,0,"['of', 'adolescent', 'sturm', 'und', 'drang']"
enough substance ,1,"['enough', 'substance']"
as plain and pedestrian as catsup -- ,0,"['as', 'plain', 'and', 'pedestrian', 'as', 'catsup', '--']"
would know what to make of this italian freakshow . ,0,"['would', 'know', 'what', 'to', 'make', 'of', 'this', 'italian', 'freakshow', '.']"
manage to keep things interesting ,1,"['manage', 'to', 'keep', 'things', 'interesting']"
", intermittently powerful study ",1,"[',', 'intermittently', 'powerful', 'study']"
disappointed ,0,['disappointed']
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,1,"[""'s"", 'something', 'to', 'be', 'said', 'for', 'a', 'studio-produced', 'film', 'that', 'never', 'bothers', 'to', 'hand', 'viewers', 'a', 'suitcase', 'full', 'of', 'easy', 'answers']"
the hearts and minds ,1,"['the', 'hearts', 'and', 'minds']"
ability to right itself precisely when you think it 's in danger of going wrong ,1,"['ability', 'to', 'right', 'itself', 'precisely', 'when', 'you', 'think', 'it', ""'s"", 'in', 'danger', 'of', 'going', 'wrong']"
with great help from kevin kline ,1,"['with', 'great', 'help', 'from', 'kevin', 'kline']"
the variety of tones in spielberg 's work ,1,"['the', 'variety', 'of', 'tones', 'in', 'spielberg', ""'s"", 'work']"
its seriousness and quality ,1,"['its', 'seriousness', 'and', 'quality']"
exudes ,1,['exudes']
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0,"['stealing', 'harvard', 'does', ""n't"", 'care', 'about', 'cleverness', ',', 'wit', 'or', 'any', 'other', 'kind', 'of', 'intelligent', 'humor', '.']"
is impressive ,1,"['is', 'impressive']"
"shows crushingly little curiosity about , ",0,"['shows', 'crushingly', 'little', 'curiosity', 'about', ',']"
its brilliant touches ,1,"['its', 'brilliant', 'touches']"
"there must be an audience that enjoys the friday series , but ",1,"['there', 'must', 'be', 'an', 'audience', 'that', 'enjoys', 'the', 'friday', 'series', ',', 'but']"
"despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",1,"['despite', 'the', 'gratuitous', 'cinematic', 'distractions', 'impressed', 'upon', 'it', ',', 'is', 'still', 'good', 'fun', '.']"
that lifts blue crush into one of the summer 's most pleasurable movies ,1,"['that', 'lifts', 'blue', 'crush', 'into', 'one', 'of', 'the', 'summer', ""'s"", 'most', 'pleasurable', 'movies']"
draw people together across the walls that might otherwise separate them ,1,"['draw', 'people', 'together', 'across', 'the', 'walls', 'that', 'might', 'otherwise', 'separate', 'them']"
propaganda ,0,['propaganda']
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . ",0,"['richard', 'pryor', 'mined', 'his', 'personal', 'horrors', 'and', 'came', 'up', 'with', 'a', 'treasure', 'chest', 'of', 'material', ',', 'but', 'lawrence', 'gives', 'us', 'mostly', 'fool', ""'s"", 'gold', '.']"
are among the chief reasons brown sugar is such a sweet and sexy film ,1,"['are', 'among', 'the', 'chief', 'reasons', 'brown', 'sugar', 'is', 'such', 'a', 'sweet', 'and', 'sexy', 'film']"
also represents glossy hollywood at its laziest . ,0,"['also', 'represents', 'glossy', 'hollywood', 'at', 'its', 'laziest', '.']"
wise ,1,['wise']
has chosen to make his english-language debut with a film ,0,"['has', 'chosen', 'to', 'make', 'his', 'english-language', 'debut', 'with', 'a', 'film']"
"love , duty and friendship ",1,"['love', ',', 'duty', 'and', 'friendship']"
mushy ,0,['mushy']
the story 's scope and pageantry ,1,"['the', 'story', ""'s"", 'scope', 'and', 'pageantry']"
stylized sequences ,1,"['stylized', 'sequences']"
somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy . ,1,"['somehow', 'ms.', 'griffiths', 'and', 'mr.', 'pryce', 'bring', 'off', 'this', 'wild', 'welsh', 'whimsy', '.']"
it churns up not one but two flagrantly fake thunderstorms to underscore the action ,0,"['it', 'churns', 'up', 'not', 'one', 'but', 'two', 'flagrantly', 'fake', 'thunderstorms', 'to', 'underscore', 'the', 'action']"
treachery ,0,['treachery']
"this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0,"['this', 'movie', 'is', 'a', 'phlegmatic', 'bore', ',', 'so', 'tedious', 'it', 'makes', 'the', 'silly', 'spy', 'vs.', 'spy', 'film', 'the', 'sum', 'of', 'all', 'fears', ',', 'starring', 'ben', 'affleck', ',', 'seem', 'downright', 'hitchcockian', '.']"
"tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1,"['tends', 'to', 'remind', 'one', 'of', 'a', 'really', 'solid', 'woody', 'allen', 'film', ',', 'with', 'its', 'excellent', 'use', 'of', 'new', 'york', 'locales', 'and', 'sharp', 'writing']"
"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . ",1,"['gooding', 'is', 'the', 'energetic', 'frontman', ',', 'and', 'it', ""'s"", 'hard', 'to', 'resist', 'his', 'enthusiasm', ',', 'even', 'if', 'the', 'filmmakers', 'come', 'up', 'with', 'nothing', 'original', 'in', 'the', 'way', 'of', 'slapstick', 'sequences', '.']"
"... the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form . ",1,"['...', 'the', 'tale', 'of', 'her', 'passionate', ',', 'tumultuous', 'affair', 'with', 'musset', 'unfolds', 'as', 'sand', ""'s"", 'masculine', 'persona', ',', 'with', 'its', 'love', 'of', 'life', 'and', 'beauty', ',', 'takes', 'form', '.']"
universal appeal ,1,"['universal', 'appeal']"
often surprising twists and ,1,"['often', 'surprising', 'twists', 'and']"
children 's ' song ,1,"['children', ""'s"", ""'"", 'song']"
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,"['a', 'bit', 'too', 'much', 'like', 'an', 'infomercial', 'for', 'ram', 'dass', ""'s"", 'latest', 'book', 'aimed', 'at', 'the', 'boomer', 'demographic']"
considerable power ,1,"['considerable', 'power']"
one of the great submarine stories ,1,"['one', 'of', 'the', 'great', 'submarine', 'stories']"
"it 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary . ",0,"['it', ""'s"", 'a', 'feel-bad', 'ending', 'for', 'a', 'depressing', 'story', 'that', 'throws', 'a', 'bunch', 'of', 'hot-button', 'items', 'in', 'the', 'viewer', ""'s"", 'face', 'and', 'asks', 'to', 'be', 'seen', 'as', 'hip', ',', 'winking', 'social', 'commentary', '.']"
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films ",1,"['a', 'hugely', 'rewarding', 'experience', 'that', ""'s"", 'every', 'bit', 'as', 'enlightening', ',', 'insightful', 'and', 'entertaining', 'as', 'grant', ""'s"", 'two', 'best', 'films']"
fused with their humor ,1,"['fused', 'with', 'their', 'humor']"
"be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1,"['be', 'looking', 'at', 'his', '12th', 'oscar', 'nomination', 'by', 'proving', 'that', 'he', ""'s"", 'now', ',', 'more', 'than', 'ever', ',', 'choosing', 'his', 'roles', 'with', 'the', 'precision', 'of', 'the', 'insurance', 'actuary']"
found writer-director mitch davis 's wall of kitsch hard going . ,0,"['found', 'writer-director', 'mitch', 'davis', ""'s"", 'wall', 'of', 'kitsch', 'hard', 'going', '.']"
", well , ",1,"[',', 'well', ',']"
the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . ,1,"['the', 'lady', 'and', 'the', 'duke', 'represents', 'the', 'filmmaker', ""'s"", 'lifelong', 'concern', 'with', 'formalist', 'experimentation', 'in', 'cinematic', 'art', '.']"
told what actually happened as if it were the third ending of clue ,0,"['told', 'what', 'actually', 'happened', 'as', 'if', 'it', 'were', 'the', 'third', 'ending', 'of', 'clue']"
an excuse to get to the closing bout ... by which time it 's impossible to care who wins ,0,"['an', 'excuse', 'to', 'get', 'to', 'the', 'closing', 'bout', '...', 'by', 'which', 'time', 'it', ""'s"", 'impossible', 'to', 'care', 'who', 'wins']"
episode ,1,['episode']
a dark mood that makes the film seem like something to endure instead of enjoy ,0,"['a', 'dark', 'mood', 'that', 'makes', 'the', 'film', 'seem', 'like', 'something', 'to', 'endure', 'instead', 'of', 'enjoy']"
likely to find compelling ,1,"['likely', 'to', 'find', 'compelling']"
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness ",0,"['(', 'soderbergh', ')', 'tends', 'to', 'place', 'most', 'of', 'the', 'psychological', 'and', 'philosophical', 'material', 'in', 'italics', 'rather', 'than', 'trust', 'an', 'audience', ""'s"", 'intelligence', ',', 'and', 'he', 'creates', 'an', 'overall', 'sense', 'of', 'brusqueness']"
an enormously entertaining movie ,1,"['an', 'enormously', 'entertaining', 'movie']"
did they deem it necessary to document all this emotional misery ,0,"['did', 'they', 'deem', 'it', 'necessary', 'to', 'document', 'all', 'this', 'emotional', 'misery']"
a more credible script ,1,"['a', 'more', 'credible', 'script']"
"this is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,"['this', 'is', 'very', 'much', 'of', 'a', 'mixed', 'bag', ',', 'with', 'enough', 'negatives', 'to', 'outweigh', 'the', 'positives', '.']"
"work , especially since the actresses in the lead roles are all more than competent ",1,"['work', ',', 'especially', 'since', 'the', 'actresses', 'in', 'the', 'lead', 'roles', 'are', 'all', 'more', 'than', 'competent']"
in which the kids in the house will be gored ,0,"['in', 'which', 'the', 'kids', 'in', 'the', 'house', 'will', 'be', 'gored']"
heroes ,1,['heroes']
"winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . ",1,"['winds', 'up', 'being', 'both', 'revelatory', 'and', 'narcissistic', ',', 'achieving', 'some', 'honest', 'insight', 'into', 'relationships', 'that', 'most', 'high-concept', 'films', 'candy-coat', 'with', 'pat', 'storylines', ',', 'precious', 'circumstances', 'and', 'beautiful', 'stars', '.']"
its oh-so-hollywood rejiggering and ,0,"['its', 'oh-so-hollywood', 'rejiggering', 'and']"
visual clarity and deeply ,1,"['visual', 'clarity', 'and', 'deeply']"
detention ,0,['detention']
blair witch video-cam footage ,0,"['blair', 'witch', 'video-cam', 'footage']"
a wholesome fantasy ,1,"['a', 'wholesome', 'fantasy']"
boorish ,0,['boorish']
'll enjoy this movie ,1,"[""'ll"", 'enjoy', 'this', 'movie']"
love . ,1,"['love', '.']"
"though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1,"['though', ',', 'there', 'is', 'a', 'really', 'cool', 'bit', '--', 'the', 'movie', ""'s"", 'conception', 'of', 'a', 'future-world', 'holographic', 'librarian', '(', 'orlando', 'jones', ')', 'who', 'knows', 'everything', 'and', 'answers', 'all', 'questions', ',', 'is', 'visually', 'smart', ',', 'cleverly', 'written', ',', 'and', 'nicely', 'realized', '.']"
at his most sparkling ,1,"['at', 'his', 'most', 'sparkling']"
better elsewhere ,0,"['better', 'elsewhere']"
i simply ca n't recommend it enough . ,1,"['i', 'simply', 'ca', ""n't"", 'recommend', 'it', 'enough', '.']"
"as a young woman of great charm , generosity and diplomacy ",1,"['as', 'a', 'young', 'woman', 'of', 'great', 'charm', ',', 'generosity', 'and', 'diplomacy']"
are simply too bland to be interesting . ,0,"['are', 'simply', 'too', 'bland', 'to', 'be', 'interesting', '.']"
by the dynamic first act ,1,"['by', 'the', 'dynamic', 'first', 'act']"
fails to fascinate ,0,"['fails', 'to', 'fascinate']"
just another voyeuristic spectacle ,0,"['just', 'another', 'voyeuristic', 'spectacle']"
", then it 's the perfect cure for insomnia . ",0,"[',', 'then', 'it', ""'s"", 'the', 'perfect', 'cure', 'for', 'insomnia', '.']"
"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1,"['has', 'something', 'new', 'to', 'say', 'about', 'how', ',', 'in', 'the', 'flip-flop', 'of', 'courtship', ',', 'we', 'often', 'reel', 'in', 'when', 'we', 'should', 'be', 'playing', 'out']"
a hip comedy ,1,"['a', 'hip', 'comedy']"
"plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter ",0,"['plumbs', 'uncharted', 'depths', 'of', 'stupidity', ',', 'incoherence', 'and', 'sub-sophomoric', 'sexual', 'banter']"
"it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity . ",0,"['it', 'does', ""n't"", 'make', 'for', 'great', 'cinema', ',', 'but', 'it', 'is', 'interesting', 'to', 'see', 'where', 'one', ""'s"", 'imagination', 'will', 'lead', 'when', 'given', 'the', 'opportunity', '.']"
gone straight to video ,0,"['gone', 'straight', 'to', 'video']"
pure escapism ,1,"['pure', 'escapism']"
", ingenious ",1,"[',', 'ingenious']"
and unforgettable characters ,1,"['and', 'unforgettable', 'characters']"
smack of a film school undergrad ,0,"['smack', 'of', 'a', 'film', 'school', 'undergrad']"
"the film ... it was the unfulfilling , incongruous , `` wait a second ",0,"['the', 'film', '...', 'it', 'was', 'the', 'unfulfilling', ',', 'incongruous', ',', '``', 'wait', 'a', 'second']"
that ( nelson 's ) achievement does n't match his ambition ,0,"['that', '(', 'nelson', ""'s"", ')', 'achievement', 'does', ""n't"", 'match', 'his', 'ambition']"
"a rustic , realistic , and altogether creepy tale of hidden invasion ",1,"['a', 'rustic', ',', 'realistic', ',', 'and', 'altogether', 'creepy', 'tale', 'of', 'hidden', 'invasion']"
's trying to set the women 's liberation movement back 20 years ,0,"[""'s"", 'trying', 'to', 'set', 'the', 'women', ""'s"", 'liberation', 'movement', 'back', '20', 'years']"
make this a charmer ,1,"['make', 'this', 'a', 'charmer']"
"earnest , unsubtle and hollywood-predictable ",0,"['earnest', ',', 'unsubtle', 'and', 'hollywood-predictable']"
one of the best movies of the year . ,1,"['one', 'of', 'the', 'best', 'movies', 'of', 'the', 'year', '.']"
is a winner ,1,"['is', 'a', 'winner']"
"strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1,"['strikes', 'back', '...', 'a', 'majestic', 'achievement', ',', 'an', 'epic', 'of', 'astonishing', 'grandeur', 'and', 'surprising', 'emotional', 'depth']"
reward ,1,['reward']
"the values of knowledge , education , and the ",1,"['the', 'values', 'of', 'knowledge', ',', 'education', ',', 'and', 'the']"
will please eastwood 's loyal fans ,1,"['will', 'please', 'eastwood', ""'s"", 'loyal', 'fans']"
it is hard to resist ,1,"['it', 'is', 'hard', 'to', 'resist']"
could this be the first major studio production shot on video tape instead of film ? ,0,"['could', 'this', 'be', 'the', 'first', 'major', 'studio', 'production', 'shot', 'on', 'video', 'tape', 'instead', 'of', 'film', '?']"
movie dawdle ,0,"['movie', 'dawdle']"
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but ",0,"['i', ""'m"", 'not', 'sure', 'which', 'half', 'of', 'dragonfly', 'is', 'worse', ':', 'the', 'part', 'where', 'nothing', ""'s"", 'happening', ',', 'or', 'the', 'part', 'where', 'something', ""'s"", 'happening', ',', 'but']"
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,"['throws', 'quirky', 'characters', ',', 'odd', 'situations', ',', 'and', 'off-kilter', 'dialogue', 'at', 'us', ',', 'all', 'as', 'if', 'to', 'say', ',', '``', 'look', 'at', 'this', '!']"
classical dramatic animated feature ,1,"['classical', 'dramatic', 'animated', 'feature']"
brutal honesty and respect ,1,"['brutal', 'honesty', 'and', 'respect']"
"over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ",1,"['over', 'the', 'past', 'year', ',', 'which', 'means', 'that', 'birthday', 'girl', 'is', 'the', 'kind', 'of', 'quirkily', 'appealing', 'minor', 'movie', 'she', 'might', 'not', 'make', 'for', 'a', 'while']"
's also not smart or barbed enough for older viewers ,0,"[""'s"", 'also', 'not', 'smart', 'or', 'barbed', 'enough', 'for', 'older', 'viewers']"
you love reading and/or poetry ,1,"['you', 'love', 'reading', 'and/or', 'poetry']"
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... ,0,"['...', 'a', 'sour', 'little', 'movie', 'at', 'its', 'core', ';', 'an', 'exploration', 'of', 'the', 'emptiness', 'that', 'underlay', 'the', 'relentless', 'gaiety', 'of', 'the', '1920', ""'s"", '...']"
does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . ,1,"['does', 'give', 'a', 'pretty', 'good', 'overall', 'picture', 'of', 'the', 'situation', 'in', 'laramie', 'following', 'the', 'murder', 'of', 'matthew', 'shepard', '.']"
is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . ,1,"['is', 'delicately', 'narrated', 'by', 'martin', 'landau', 'and', 'directed', 'with', 'sensitivity', 'and', 'skill', 'by', 'dana', 'janklowicz-mann', '.']"
